8.792120000000000601e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.565000000000000391e+00,7.059999999999999432e+01,2.063499999999999890e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.649999999999999911e+00,1.716000000000000014e+01
7.856999999999999540e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.014000000000000234e+00,8.459999999999999432e+01,2.132899999999999796e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.840699999999999932e+02,1.478999999999999915e+01
2.155050000000000132e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.628000000000000114e+00,1.000000000000000000e+02,1.516599999999999948e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,1.692700000000000102e+02,1.664999999999999858e+01
1.108740000000000059e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.410999999999999588e+00,1.000000000000000000e+02,1.858899999999999997e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.187500000000000000e+02,1.501999999999999957e+01
5.404999999999999805e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,5.749999999999999556e-01,7.469999999999999751e+00,5.260000000000000142e+01,2.871999999999999886e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.903000000000000114e+02,3.160000000000000142e+00
2.635479999999999823e+00,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,4.972999999999999865e+00,3.779999999999999716e+01,2.519400000000000084e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.504499999999999886e+02,1.264000000000000057e+01
1.301000000000000073e-02,3.500000000000000000e+01,1.520000000000000018e+00,0.000000000000000000e+00,4.420000000000000040e-01,7.240999999999999659e+00,4.929999999999999716e+01,7.037899999999999601e+00,1.000000000000000000e+00,2.840000000000000000e+02,1.550000000000000000e+01,3.947400000000000091e+02,5.490000000000000213e+00
8.826000000000000512e-02,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,6.416999999999999815e+00,6.599999999999999645e+00,5.287300000000000111e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.837300000000000182e+02,6.719999999999999751e+00
7.978000000000000369e-02,4.000000000000000000e+01,6.410000000000000142e+00,0.000000000000000000e+00,4.470000000000000084e-01,6.482000000000000206e+00,3.210000000000000142e+01,4.140299999999999869e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968999999999999773e+02,7.190000000000000391e+00
1.095999999999999926e-02,5.500000000000000000e+01,2.250000000000000000e+00,0.000000000000000000e+00,3.890000000000000124e-01,6.453000000000000291e+00,3.189999999999999858e+01,7.307299999999999685e+00,1.000000000000000000e+00,3.000000000000000000e+02,1.530000000000000071e+01,3.947200000000000273e+02,8.230000000000000426e+00
3.696950000000000180e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,4.963000000000000078e+00,9.140000000000000568e+01,1.752299999999999969e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.160299999999999727e+02,1.400000000000000000e+01
7.022000000000000464e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.019999999999999574e+00,4.720000000000000284e+01,3.554899999999999949e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.932300000000000182e+02,1.010999999999999943e+01
5.188000000000000250e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.014999999999999680e+00,4.510000000000000142e+01,4.427200000000000024e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.959900000000000091e+02,1.285999999999999943e+01
1.713399999999999923e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.927999999999999936e+00,8.820000000000000284e+01,2.463099999999999845e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.449100000000000250e+02,1.575999999999999979e+01
8.221000000000000529e-02,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.956999999999999851e+00,6.799999999999999822e+00,8.906700000000000728e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.860899999999999750e+02,3.529999999999999805e+00
4.818999999999999673e-02,8.000000000000000000e+01,3.640000000000000124e+00,0.000000000000000000e+00,3.920000000000000151e-01,6.107999999999999652e+00,3.200000000000000000e+01,9.220299999999999940e+00,1.000000000000000000e+00,3.150000000000000000e+02,1.639999999999999858e+01,3.928899999999999864e+02,6.570000000000000284e+00
1.053930000000000033e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.934999999999999609e+00,2.930000000000000071e+01,4.498599999999999710e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.868500000000000227e+02,6.580000000000000071e+00
5.201400000000000468e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,8.397999999999999687e+00,9.150000000000000000e+01,2.288499999999999979e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.868600000000000136e+02,5.910000000000000142e+00
5.500699999999999479e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.206000000000000405e+00,9.159999999999999432e+01,1.930099999999999927e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.878899999999999864e+02,8.099999999999999645e+00
8.265000000000000124e-02,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.126999999999999780e+00,1.839999999999999858e+01,5.502699999999999925e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968999999999999773e+02,8.580000000000000071e+00
1.815900000000000014e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.376000000000000334e+00,5.429999999999999716e+01,4.540399999999999991e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,6.870000000000000107e+00
2.985000000000000153e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,6.429999999999999716e+00,5.870000000000000284e+01,6.062199999999999811e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.941200000000000045e+02,5.209999999999999964e+00
5.090169999999999639e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.296999999999999709e+00,9.179999999999999716e+01,2.368199999999999861e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.850899999999999750e+02,1.726999999999999957e+01
